sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
nba,7,Nba Player 07,nba-7-29,2023-07-23,2023,Team 9,21,1,0.839124229827018,2,0.4421492903242961,13.406160929111056,0.5737892496587577,23.114505895422187,False,0.5578507096757039,27.94093139997177,2.681957880663821,27.94093139997177,27.03901681145801,29.716267198174343,2.5611917207702595,30.494200315514966,28.44931064166143,2.9404399671612116,29.28381478885256,27.693858147625967,2.478028450760533,28.600687441937435,-9.712301558313275,-10.393532296318835,32.82680745373546,32.1455767157299,28.38516469025296,27.740726889831997,23.20255186641949
nba,8,Nba Player 08,nba-8-29,2023-07-23,2023,Team 9,19,1,0.3949855234067808,6,0.0376306639387116,36.376378175575205,0.7899883282468249,39.547726459255095,False,0.9623693360612884,33.99428599556678,4.103406953723011,33.99428599556678,28.95163822853946,34.7248337489856,3.380502017590364,35.808886149329204,32.838288361943015,3.75942162269586,34.51941572407167,33.37942408700612,3.4149452648054206,33.687709710909274,1.2155000323607936,0.8418518074354893,38.3322264268943,37.958578201969,34.05574175919257,30.467052726106235,27.97814789338465
nba,9,Nba Player 09,nba-9-29,2023-07-23,2023,Team 2,27,0,0.504145414762889,3,0.2489343679261943,36.641530716471394,0.8536909208963942,28.83912992432932,False,0.7510656320738057,24.88778075114337,3.7583761128922015,24.88778075114337,24.002247030294402,26.69361507799662,3.7362069887061637,27.338715795301074,24.372859991408784,4.05030127585557,25.780792993007612,24.228554126405864,3.482501378900813,24.983593601447396,-3.333871307167847,-8.229928505906987,32.17300123149717,27.276944032758028,22.35219015631716,24.229281259079645,20.737473706129723
nba,10,Nba Player 10,nba-10-29,2023-07-23,2023,Team 7,29,1,0.1619179082777727,3,0.3130704089092458,35.576417388751764,0.8959575058608141,32.99573958449373,False,0.6869295910907542,29.00344594596514,2.820528135490438,29.00344594596514,30.544467032291095,29.44000190522994,1.8686151370797546,29.77200394825921,29.728977166462283,2.400748725210798,29.358531182534957,28.626536487314233,3.0677166735842043,28.968410605743866,3.1394119054361838,5.226179046655258,29.856327679057543,31.943094820276617,26.70351297525695,29.455741313411853,32.90176363028687
nba,11,Nba Player 11,nba-11-29,2023-07-23,2023,Team 4,29,1,0.7204142638537401,3,0.3272919004940259,29.13586452776383,0.9035014017279112,23.546815848253736,False,0.6727080995059741,26.225027873244457,3.5412339910517514,26.225027873244457,27.2431763189215,25.31086474661469,1.6099869233144093,25.53784372755619,24.792275007861694,3.166941130095433,25.239506605479267,25.050199650529546,3.1372368660414973,25.356671126802866,-2.918812447075421,-3.803505827397757,26.465628295329157,25.58093491500682,25.97928612192228,22.48601206733929,21.08295623889793
nba,12,Nba Player 12,nba-12-29,2023-07-23,2023,Team 4,35,0,0.8396460140318802,2,0.1974326614815459,32.20809925215343,0.8396752123237954,25.76519980649282,False,0.8025673385184541,26.054622939784757,2.782351011808086,26.054622939784757,27.666852463247082,27.0532183469438,4.376427125353999,26.71007867517636,26.303824903003527,3.3994553142513637,26.525132445394995,26.13894431584843,3.030264662974325,26.23831001555459,-0.29267777318368005,-1.5747846494947488,26.0578775796765,24.77577070336543,33.55865422806309,28.819887789824385,22.895615125040493
nba,29,Nba Player 29,nba-29-29,2023-07-23,2023,Team 7,26,1,0.4907948415670164,4,0.2668859218280218,15.08415106727757,0.5819245733544581,24.93000327331788,False,0.7331140781719783,23.506964461627298,2.7729222956796695,23.506964461627298,23.666283767897237,24.620658451388504,2.5011671730101486,24.957552045215635,24.220599187492486,1.9410005796938161,24.24152846725417,23.448101775093278,2.6710393382477697,23.850744783311782,-2.1180564909869197,-4.373387611035785,27.0480597643048,24.792728644255934,24.45033640297661,26.24527995410796,23.89910954302748
nba,13,Nba Player 13,nba-13-29,2023-07-23,2023,Team 5,24,0,0.8130560368296764,4,0.0923058305152534,24.276775473476167,0.9276496522317752,36.44661276343962,False,0.9076941694847466,33.91510667972703,3.4899186956653834,33.91510667972703,32.2256915942468,36.23055248495929,2.545855893306104,35.80056868160197,33.71545297364911,3.6923650750808013,34.92863590008716,33.74102686937407,2.8359813652386823,34.21935224638288,1.419865558211029,3.6298720266045237,35.02674720522859,37.23675367362208,38.52824507352238,32.353905694806386,27.000776820052632
nba,16,Nba Player 16,nba-16-29,2023-07-23,2023,Team 8,32,0,0.2506730002209887,2,0.2677314455517038,20.02610607794816,0.5713273009887201,30.06294689529849,False,0.7322685544482962,31.077763661596705,2.9755850915237514,31.077763661596705,33.615006525307166,29.98248992103,1.5244395793937584,29.975034834270666,29.493671224710234,1.8041784235374072,30.148978782481453,31.01031996467932,3.158929169545228,30.494503670198046,1.3866848549356234,4.773227979446876,28.676262040362868,32.06280516487412,29.773548641208745,28.46331471440434,26.34410030813897
nba,17,Nba Player 17,nba-17-29,2023-07-23,2023,Team 9,23,0,0.8807002969563336,1,0.267813170704136,25.49038206228723,0.7861460926023054,28.883696339529973,False,0.732186829295864,24.80304524115521,2.8133880162869103,24.80304524115521,24.25122847704795,24.74738861824308,2.6496723416076886,24.543551844886828,24.430381511132286,3.4434156218619365,24.44261572874655,24.75282120053467,3.081822301597476,24.602033167231568,6.510154091523553,13.099239942292211,22.37354224800642,28.962628098775077,25.432691515678165,24.19745745775494,27.21695315668288
nba,18,Nba Player 18,nba-18-29,2023-07-23,2023,Team 7,21,0,0.5296664503233359,4,0.0261155006871403,23.603312211411204,0.5953948553351357,30.57222556585795,False,0.9738844993128597,32.103774700598336,3.5390733596966126,32.103774700598336,33.698951894689465,32.19060104061862,5.754629266489332,31.278061908914204,30.834516678196543,4.390356620981771,31.091965398149398,31.068668273372026,3.7275041914748943,31.423895236361865,-4.899892877169599,-18.35752813517323,35.47211844302755,22.014483185023916,34.55904964992505,35.52342619341199,30.746871699108013
nba,19,Nba Player 19,nba-19-29,2023-07-23,2023,Team 7,23,0,0.6124406392422227,1,0.1978327753345428,24.75171913609117,0.533181087210771,28.25150060201566,False,0.8021672246654572,26.6504148434,2.973881544509415,26.6504148434,27.625618152981737,27.465252325655342,2.5781792987637657,28.113052017226728,26.954812557599332,2.349158989988119,27.235496192561765,26.245716320548485,3.118947664855182,26.722925939377593,-1.8246028611115719,-4.454806873541084,30.076103463127232,27.44589945069772,29.545271787340344,23.62398758416724,29.672321488692887
nba,20,Nba Player 20,nba-20-29,2023-07-23,2023,Team 10,33,1,0.9972908765132787,3,0.027947960439768,25.73223552802044,0.8031765167705254,35.00411808690652,False,0.972052039560232,32.042577482619954,3.0238503756453223,32.042577482619954,31.810845535235995,30.829981029633625,1.2817487843975448,31.14907058127276,30.9688907944924,1.6450817591286813,31.074641301322345,31.8797325832222,3.28431479374618,31.582172934555746,2.786832651798136,0.25947763136761637,32.21728543510839,29.689930414677868,32.118293072027306,29.55798499606954,31.6110479429073
nba,21,Nba Player 21,nba-21-29,2023-07-23,2023,Team 4,32,1,0.8830668387099337,6,0.1094768999402043,16.092673923364647,0.5231544135958174,33.34574853517628,False,0.8905231000597957,32.73156424589204,3.486436104648644,32.73156424589204,33.313147672039996,33.295397776638524,3.6691244280421387,33.573398815172325,32.79598365158448,2.900608704308571,33.059108188702794,32.45921158237763,2.977335216602069,32.60684794740952,1.6729725770120005,8.701224312969451,31.672775958164276,38.70102769412173,35.207170047762595,29.41698262713631,32.59671944321396
nba,22,Nba Player 22,nba-22-29,2023-07-23,2023,Team 10,28,0,0.3458997487697081,7,0.1389187934048115,31.2895775479457,0.980677110930423,38.6724121521156,False,0.8610812065951885,30.45762064956052,2.87622321217849,30.45762064956052,29.842348702888344,29.51643332299934,2.058062018264561,29.737166791686157,29.11490816936323,2.9349658758037154,29.781890433299804,29.971913367891112,2.8296688147811713,30.153414947520687,9.147193007264296,10.033747578067722,29.525219144851302,30.41177371565473,29.0133772310693,26.50455770768074,28.158292578610336
nba,23,Nba Player 23,nba-23-29,2023-07-23,2023,Team 6,31,1,0.4995670468850853,5,0.1443356591756239,26.622812576378784,0.9511729834813992,29.380583791800944,False,0.855664340824376,24.29297844568507,3.2757133210886433,24.29297844568507,20.85606793309528,23.570942535069697,4.331919110677897,24.711018140801414,24.357652611549845,3.2273960624045657,24.235553681533027,24.16459660586057,3.6744672670420044,23.977077018171755,4.908883525168079,11.14901050389344,24.471700266632865,30.711827245358226,20.41616088640701,20.30133348573734,26.200157278951988
nba,24,Nba Player 24,nba-24-29,2023-07-23,2023,Team 7,19,1,0.4193910149381588,3,0.017287405361658,23.93010220169373,0.4576145783998051,36.92023752448696,False,0.982712594638342,34.49321128323508,3.2836479610329743,34.49321128323508,34.1559098832779,35.22346268531387,3.784418620169366,34.468021642850935,33.486023990244306,3.8253517838668922,34.22793796315651,34.40210623825072,3.576466024784363,34.142463965216294,3.287020117877077,7.164629097904175,33.63321740660988,37.51082638663698,33.62311795909211,40.49987491591951,28.10569295013203
nba,25,Nba Player 25,nba-25-29,2023-07-23,2023,Team 8,19,0,0.8523846630679677,7,0.0987079189053223,18.320405481243547,0.7518728468605758,34.150106624020545,False,0.9012920810946777,31.104890712655596,3.0517848818678828,31.104890712655596,29.82211155359115,31.474739100317805,3.7278685694799116,31.00991474009466,31.442798392836476,2.9885108128970788,31.167422850190068,30.6587929771912,3.1906283029549876,31.303934736636048,5.554942163360224,6.528546544075894,28.59516446066032,29.56876884137599,37.41649262048688,28.93570395582182,29.33662164179241
nba,26,Nba Player 26,nba-26-29,2023-07-23,2023,Team 2,25,1,0.7644751071816102,2,0.1516424513739284,20.431751229453155,0.5591497394831496,16.13577399123661,False,0.8483575486260716,17.18910252096351,3.1095409892967307,17.18910252096351,17.616314669325934,19.81824333224543,3.9163306047837922,20.365919312908527,18.03461886496243,3.6871741803040092,18.96324323958516,17.46035995825303,3.183384320641634,18.22835227167303,-7.710218712044959,-8.885414442749262,23.84599270328157,22.670796972577268,13.950016914081878,20.3227800073607,13.950016914081878
nba,27,Nba Player 27,nba-27-29,2023-07-23,2023,Team 4,28,1,0.5521739234436587,7,0.2128546682035437,23.977364037639347,0.6583251158202714,27.89137825890185,False,0.7871453317964563,26.279282444989697,2.8603617168546327,26.279282444989697,26.260365891589743,26.18945878616062,2.2831294308862784,25.774080172517838,25.556617161578313,1.8350882901284429,25.66001204677817,25.17577764897005,2.048304407159965,25.84605334569704,1.6310123673121062,-0.771463596785118,26.260365891589743,23.85788992749252,26.413017078613777,24.630744012356896,26.54263617308073
nba,14,Nba Player 14,nba-14-29,2023-07-23,2023,Team 1,20,0,0.7956532303890725,2,0.1113716085858121,33.108244559174274,0.667935806131589,32.31810942296429,False,0.8886283914141879,28.99901466598109,3.1560374054318725,28.99901466598109,26.452589027078258,31.179250010293504,3.633869378217114,31.67020824864365,29.854229535893886,3.491506765996093,30.43833089519369,28.970158132130415,3.5525538295810413,29.53667468263167,-1.3573472668569266,-1.8450591352437513,33.67545668982122,33.18774482143439,32.075721306363754,32.16410340870573,31.561176121353636
nba,30,Nba Player 30,nba-30-29,2023-07-23,2023,Team 3,23,1,0.2871654711470242,5,0.249356408556215,26.25001598457096,0.4144076490956895,34.1900816031152,False,0.750643591443785,31.021233300124447,3.1976854207089542,31.021233300124447,29.881247288702298,30.89853904934214,2.3518314004469185,29.863686213095775,30.242895244896566,2.778718723543118,30.22392068578546,30.477669398182606,2.912626649127444,30.46888600272476,6.689828473569101,10.711816595640464,27.500253129546103,31.522241251617466,29.865991207682704,31.83416585489064,28.792758223828383
