sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
nba,30,Nba Player 30,nba-30-23,2023-06-11,2023,Team 8,23,0,0.8750570028337996,4,0.3633831169611448,17.768658828931585,0.8256472711972493,25.104794346810056,False,0.6366168830388552,31.305142439569053,3.2139434371510665,31.305142439569053,32.801995282769,31.090424806472676,2.284724828338728,31.142172995758877,30.1123615721887,2.981945267925694,30.899164142617487,31.512837933508923,3.074851123911059,30.885828466425245,-8.113871407177765,-12.897823095087027,33.21866575398782,28.43471406607856,32.385324811550184,32.62066117691842,29.94373681358611
nba,2,Nba Player 02,nba-2-23,2023-06-11,2023,Team 1,22,1,0.3816157022920573,5,0.2866851120317717,28.33543251385101,0.7259734440099872,24.590664675532185,False,0.7133148879682283,27.976057470973196,3.420819309953421,27.976057470973196,29.4451711440629,27.860116076592373,1.8636808877719546,27.629195894511334,26.50873491550427,3.5022842101507194,27.2697601634119,28.35118656119365,3.322365432805275,27.11053284671722,-5.680365119576813,-10.723974747788205,30.271029795108998,25.227420166897605,27.375885182583858,27.636093028180632,32.874266212234105
nba,12,Nba Player 12,nba-12-23,2023-06-11,2023,Team 6,35,1,0.2930903642398916,5,0.4449031693487605,32.019411855264764,0.9698049891812944,27.72803586118519,False,0.5550968306512395,25.764779898167554,2.434883059204494,25.764779898167554,27.2544344373497,25.378306644366717,2.154672092891836,25.672514485372076,25.133115525144397,2.5840272921508607,25.415809974580718,25.994749118679334,2.503597388950673,25.53988211324923,0.21055021136133334,-0.9041548092119278,27.517485649823858,26.402780629250596,23.22824003001612,26.847411787702512,29.60509378822221
nba,5,Nba Player 05,nba-5-23,2023-06-11,2023,Team 8,32,1,0.9141923698048772,7,0.0681119149075291,22.354341494960828,0.9104616561415568,34.36260307960212,False,0.9318880850924709,33.93048399656552,3.6258572383897834,33.93048399656552,36.19034590647398,30.692369671865425,3.5902818388384383,32.24771466734252,32.50642797631707,3.7377862319338653,32.42963778901662,33.463477357443494,3.4145266491220276,32.96905636835308,-2.0661817183187168,-10.590572347865958,36.428784797920834,27.904394168373592,29.34386593149451,27.91972980273513,37.68659692888807
nba,9,Nba Player 09,nba-9-23,2023-06-11,2023,Team 6,27,1,0.9792754203600268,1,0.3687093651694935,23.7495809579039,0.4124790936533594,19.037761469595605,False,0.6312906348305065,24.749556735807786,3.6225720937601276,24.749556735807786,27.73577765405904,22.855158286821695,2.580676231284993,23.927027355076415,23.918887643733797,3.4061335566833546,23.925852963045564,24.26568190158893,3.3239242132198257,24.14728643597871,-7.824684813536596,-14.268313020966588,26.8624462831322,20.41881807570221,23.20402498954501,23.05302837959931,19.598245341125523
nba,21,Nba Player 21,nba-21-23,2023-06-11,2023,Team 4,32,0,0.4091464690832951,1,0.2219386899282351,34.619414030002524,0.4590689997302976,29.207173874347312,False,0.7780613100717649,32.76222610318822,3.5191956691781376,32.76222610318822,35.366134570886345,32.36470303177045,2.0836066498321557,32.71011332353766,32.573714835919205,2.786181687291351,32.59975713517253,33.08323089443661,3.155401466310919,32.31614253330992,-3.938346116549532,-5.706618647936068,33.145519990896844,31.377247459510308,35.15618686468378,29.54784140054736,33.60222623534909
nba,22,Nba Player 22,nba-22-23,2023-06-11,2023,Team 5,28,1,0.3898357713266239,5,0.1483677862960431,23.28720527612269,0.5866740515245016,30.64013915550105,False,0.8516322137039569,30.654291002902493,3.0847122954606707,30.654291002902493,30.667931170017383,29.067480323270708,4.1322454650327405,29.339841224543015,30.541458728697194,3.719785816269963,29.857763654092473,30.21480003330833,2.9471609167387425,30.50340016844584,-1.5409599812804693,-11.37907218703521,32.18109913678152,22.34298693102678,30.244397276715915,32.410625693218975,31.73534944725391
nba,10,Nba Player 10,nba-10-23,2023-06-11,2023,Team 3,29,0,0.1969479067672659,3,0.0877398430133342,12.504758290385494,0.8902283802713586,33.37302622896198,False,0.9122601569866657,28.718560725125098,2.914469489530493,28.718560725125098,29.644798598942756,27.47902348744599,4.494737378363684,28.168032977192173,27.399364736201882,3.4259458841648143,27.972768569679992,28.6731735945851,3.0957411010572686,28.113429755895226,3.9823629958770255,2.6281752413327624,29.390663233084958,28.036475478540694,26.38783356759864,20.6783815277188,25.28775942279792
nba,7,Nba Player 07,nba-7-23,2023-06-11,2023,Team 2,21,1,0.3453420101342339,3,0.1502171591514233,14.120123125696468,0.8733094346665087,27.79057282259825,False,0.8497828408485767,27.561526164596152,2.6634720044433595,27.561526164596152,26.618298401930332,27.650364296398187,3.269261402668419,27.82098509135791,26.978590705635064,2.4590891263931116,27.430641045291615,27.325257032960927,2.310597616902499,27.669758500818602,-2.679507128949375,-7.987302049942951,30.470079951547625,25.16228503055405,29.28628075462317,30.130623878846617,28.587577803132067
nba,28,Nba Player 28,nba-28-23,2023-06-11,2023,Team 5,35,1,0.6084203631200381,7,0.0727654340623361,14.931192551527944,0.4884229454191993,30.04798094302657,False,0.927234565937664,29.369792442942348,2.9054766361307087,29.369792442942348,31.490965793540106,28.05560943627443,1.457509369008372,28.185677976893196,29.107619821489624,3.535844522008683,28.585726089927242,29.571325601427134,2.9144670185465125,29.12057095203901,0.7453179567368124,-2.788050463900124,29.302662986289757,25.76929456565282,29.352251001174505,27.910270652699985,33.48508528702761
nba,20,Nba Player 20,nba-20-23,2023-06-11,2023,Team 6,33,1,0.9580076027564224,4,0.0974958665314784,34.434863588109394,0.5142132269247763,32.2362882753517,False,0.9025041334685215,32.297763198802556,3.306770203623662,32.297763198802556,34.51262307094102,29.881995486492013,2.9073643045991897,30.456275013384733,31.08837363635481,3.8480283058684086,30.967821630854637,32.05659930672816,3.4412155094936163,31.990216585229575,2.809003388519468,7.086855303331809,29.42728488683223,33.70513680164457,28.559244890020068,26.1072629110559,34.97360285185733
nba,23,Nba Player 23,nba-23-23,2023-06-11,2023,Team 7,31,0,0.8291544261135939,6,0.08280677173532,22.6395952093671,0.5445768420681623,23.32486024062308,False,0.91719322826468,24.492034869951976,3.168961493841901,24.492034869951976,28.760344326419155,25.62735504849262,1.4466446098074885,24.78003747484034,23.766642907058625,3.7335397233175955,24.458953111242185,24.778234453572598,3.213262894999727,24.095849945925767,-0.3698616665603538,3.51260237998223,23.694721907183435,27.57718595372602,24.924888059665463,25.73982204293621,28.186767947613724
nba,4,Nba Player 04,nba-4-23,2023-06-11,2023,Team 9,23,1,0.98070360747929,6,0.0151124691233559,20.46433448471118,0.7316852951196088,24.707964256877787,False,0.984887530876644,24.706878092567194,2.8896157687052413,24.706878092567194,23.71830189401711,22.846108921793665,2.0958314717669317,22.788170378711342,23.715863265765353,2.624899380207969,23.41578027470949,24.545335746516223,2.9340895236053934,24.050999517371864,0.9144904660694628,-3.1147878325393705,23.793473790808324,19.76419549219949,22.93133300977032,25.462502779233336,28.752437765732413
nba,13,Nba Player 13,nba-13-23,2023-06-11,2023,Team 8,24,0,0.3768533801393703,5,0.2608946333733076,24.179503783026117,0.645334270088702,32.84862695486623,False,0.7391053666266925,33.458117579670485,3.582496957402179,33.458117579670485,32.03325240140316,31.721445846136014,3.4474275654452735,32.07898317273816,32.332252003226394,2.6710642716946618,32.40371724336765,33.86516501785732,3.6275311637280763,32.86702260775679,-1.4570476515214708,-6.137360330339398,34.305674606387704,29.625361927569777,32.22132700281829,35.454088873851674,35.044928540316526
nba,14,Nba Player 14,nba-14-23,2023-06-11,2023,Team 5,20,1,0.8071544220769136,6,0.2260925585044415,32.40769459987175,0.992448594487958,29.540625357799485,False,0.7739074414955585,28.501502169747155,2.9872653170619397,28.501502169747155,32.00456746440598,27.656435552106547,3.3817914902979815,27.96194039058266,27.956049857732786,3.4534165033334845,28.053300640211642,28.432936999391792,3.0277836245773897,28.187553245574613,1.8679126656860383,4.5449997187796995,27.672712692113446,30.349799745207108,23.521731390997644,25.176757810860902,22.78498791222968
nba,29,Nba Player 29,nba-29-23,2023-06-11,2023,Team 4,26,1,0.6698115590160517,3,0.1730355025889234,18.171899561128367,0.881642484553333,21.578496736918492,False,0.8269644974110766,23.3487034953622,2.8585976151905306,23.3487034953622,24.539241170974122,23.71739004257963,1.565965280279324,23.956520524894117,22.66291124918957,2.58466051239061,23.44985246759377,23.233030359971007,2.9967330618722685,23.44529702733584,-3.5939739943110354,-4.323826201168803,25.172470731229527,24.44261852437176,24.01000408243508,21.06274733183432,22.970449657415603
nba,1,Nba Player 01,nba-1-23,2023-06-11,2023,Team 4,30,1,0.3026384777065646,1,0.1656104682117133,31.18642712486596,0.9530746642289974,30.417103352640645,False,0.8343895317882867,27.97816842288186,2.862235088410217,27.97816842288186,27.613286485620797,28.98759932713868,3.483526901454715,29.03724078844082,27.94788798576725,3.030806902562097,28.44271737241172,28.08707592279212,3.042051033858594,28.107182650229568,2.3437565304787995,8.84466257737133,28.073346822161845,34.574252869054376,25.092572782973505,29.313018487956104,25.54177097004491
nba,16,Nba Player 16,nba-16-23,2023-06-11,2023,Team 6,32,1,0.2160337117961722,6,0.0807720066719172,32.75911200458508,0.4357299248082544,31.518932409536543,False,0.9192279933280828,31.296685398765995,3.242643802720753,31.296685398765995,35.21776380873653,29.16236922164528,2.3487636332579114,29.241823653575125,30.789439767161838,3.408422158956085,30.136817677834525,31.521741810720062,3.291558189149642,30.73793994679932,3.9785978572001426,6.868169103881677,27.5403345523364,30.429905799017934,29.190989572922497,32.30651587581061,36.23340423335453
nba,6,Nba Player 06,nba-6-23,2023-06-11,2023,Team 10,22,0,0.7284499459292224,7,0.227196623316949,22.469492036531307,0.7162080624115175,21.89077441825001,False,0.772803376683051,20.475547236536023,2.723904422492308,20.475547236536023,21.29084023878302,17.977561780308033,1.924982652580087,17.473171949103694,18.726383762618436,1.6505317655897083,18.56573137018639,20.517223866652948,2.8296820113764407,19.295542491627643,6.498056564367111,8.399605095986633,15.3927178538829,17.29426638550242,17.71950182604221,20.574413936836887,17.956315500436755
nba,17,Nba Player 17,nba-17-23,2023-06-11,2023,Team 3,23,0,0.6391997733588565,6,0.2959613473135474,31.712325553972462,0.6402545976175379,23.605287375050764,False,0.7040386526864526,24.867220935966735,2.9541678370952593,24.867220935966735,27.747806223113567,24.376245481424736,4.406597933563269,22.81984417931583,24.00583468910331,3.721258332922663,23.86121248973949,24.960180281893166,2.9704308537438515,24.57339071464775,4.838290247317726,7.354862267523618,18.76699712773304,21.28356914793893,29.69406521270184,24.919642762066974,27.75684267573473
nba,19,Nba Player 19,nba-19-23,2023-06-11,2023,Team 1,23,0,0.484974517613294,5,0.1869050452103108,35.57590371781912,0.7733037087039459,25.58767339470253,False,0.8130949547896892,26.519482410244382,3.134845584198755,26.519482410244382,25.226226495412387,27.025767830089887,2.358654603645749,26.223747025157618,25.33124057363068,3.825057514409943,26.018771166353112,26.80260946646655,3.243851438700469,26.117390342310124,-2.1843440646526204,-4.762989924014047,27.77201745935515,25.193371599993725,23.996480004972305,28.494648597435383,30.28569220443877
nba,15,Nba Player 15,nba-15-23,2023-06-11,2023,Team 4,23,0,0.6140933312329195,5,0.2040986080129708,34.68169013444364,0.7043305454040387,34.912973711937816,False,0.7959013919870292,33.17310096080477,3.6431641021302084,33.17310096080477,31.36383503018844,31.08062975810524,3.487235278573727,32.59633138089247,31.87830544854243,3.789349448542152,32.32097598600019,33.57014892784427,3.7454467118002466,32.37884193957017,-1.663099677453097,-7.354242823847166,36.57607338939091,30.884930242996845,30.995122104246803,30.023285388886457,36.85148150433195
