sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
football,4,Football Player 04,foo-4-29,2023-07-23,2023,Team 10,23,0,0.323975134784873,7,0.1672092018754447,12.8726946032071,0.7987074040896295,4.597435493797551,False,0.8327907981245553,3.7511046459379704,0.30488902198618384,3.7511046459379704,3.8951529427411287,3.897433890981192,0.13471260073484895,3.8816693259696993,3.8681287157337936,0.23300798830242084,3.852219562769897,3.769890641697839,0.3011966991506847,3.8102474014599497,0.7139922079832624,0.7527120538298524,3.883443285814289,3.922163131660879,4.030557283709456,3.97334178840489,3.986580631124909
football,5,Football Player 05,foo-5-29,2023-07-23,2023,Team 3,32,1,0.1523532043993259,1,0.0465700387423433,30.16002346276444,0.4356651839705857,4.566661949430385,False,0.9534299612576567,4.015127071335612,0.5688986049345776,4.015127071335612,3.9318205234444674,4.208574576812973,0.807268162878799,4.146997510062723,3.958521855655185,0.7069454076853167,4.075822738157769,3.9795811355884654,0.5740621451388684,4.011985720146634,0.7877015100949833,1.537497356967596,3.7789604393354015,4.528756286208014,4.376449513479065,3.10936426760668,3.331649542938254
football,6,Football Player 06,foo-6-29,2023-07-23,2023,Team 2,31,0,0.2220444238576586,5,0.0912727905293405,35.8984014640273,0.6444539024626861,6.363650289678769,True,0.9087272094706595,5.378221163247415,0.662716604531943,5.378221163247415,5.877990295596279,6.308755053452506,0.11339758423127932,6.236310272785489,5.914263107231164,0.48134770118261916,6.010624287126374,5.617743780304708,0.5257604802282987,5.715389607019168,0.0,0.0,6.363650289678769,6.363650289678769,6.363650289678769,6.106339520631621,5.444528408890415
football,7,Football Player 07,foo-7-29,2023-07-23,2023,Team 1,25,1,0.6175719502487217,4,0.0747626300158994,27.21699564096115,0.6333226844194465,6.363650289678769,True,0.9252373699841006,5.607999548870772,0.6651476041521562,5.607999548870772,5.718636022328072,6.198348489800706,0.36962606133041265,6.11722219825104,6.0946431423417575,0.3186955831363916,6.021932654967402,5.830178007377006,0.5870477036209704,5.802076986920595,0.0,-0.8265089993903185,6.363650289678769,5.53714129028845,6.363650289678769,6.363650289678769,5.974563180217469
football,8,Football Player 08,foo-8-29,2023-07-23,2023,Team 5,31,1,0.1866202336403107,3,0.2766588254657051,14.454908276967812,0.9154549951280324,5.209303317796985,False,0.7233411745342949,4.239303099921808,0.5989191228940323,4.239303099921808,3.232697352921617,4.909460633351493,0.5666000133197346,4.991620779537984,4.552389532987309,0.6210617261507014,4.708586041420913,4.399083091271454,0.5138042533185778,4.425390145289953,-0.15599493361443884,0.13663900404977625,5.365298251411424,5.657932189075639,4.361481965673828,4.596774555926733,3.6428227748324016
football,9,Football Player 09,foo-9-29,2023-07-23,2023,Team 8,35,0,0.6034683485633353,3,0.1808479792003712,20.75962788002945,0.5752758347128868,3.541952476996898,False,0.8191520207996288,3.8489842193864643,0.4646636143680049,3.8489842193864643,3.825218316583309,4.044512881013565,0.7193629832666139,4.279178934148834,3.951290239791709,0.5525855169090677,4.060125190596489,3.829685225530472,0.4753175000987914,3.8916445615386452,-1.4380251974183382,-2.5081470829954857,4.979977674415236,3.909855788838089,4.276866314824376,2.9852508180805644,3.673876712680267
football,10,Football Player 10,foo-10-29,2023-07-23,2023,Team 9,31,0,0.45969909799842,4,0.2245162282998881,17.174392884841993,0.9049940580513692,3.551480764107801,False,0.775483771700112,3.4644445573574254,0.510600682133048,3.4644445573574254,3.3034710642291976,3.1230860419202755,0.41334805971275623,3.2847500855146015,3.2775739302932116,0.47973053072797367,3.2633752444569284,3.273321762617911,0.4615321672554275,3.3643059706135214,-0.10263947905164628,-0.5627363865584933,3.654120243159447,3.1940233356526,2.920730677164352,3.2944941078841867,3.623293692018044
football,11,Football Player 11,foo-11-29,2023-07-23,2023,Team 7,26,0,0.8084960699988983,6,0.1252859400654614,24.18720700580305,0.4443645574403051,4.662813038512619,False,0.8747140599345387,4.907050556945996,0.42733853739036437,4.907050556945996,4.760641145308456,4.831718074039637,0.5209576895815052,4.944835453784599,4.669011731972178,0.4483034118802126,4.829129265414663,4.837894465259958,0.4726516704514594,4.821427176753545,-1.051162243988741,-2.407925431263613,5.71397528250136,4.357212095226488,4.604017926594473,4.825350761094047,4.072311008770467
football,12,Football Player 12,foo-12-29,2023-07-23,2023,Team 3,34,0,0.4152368682016418,1,0.2153636177941177,14.67816459355561,0.8328348627389566,4.077496136448938,False,0.7846363822058823,3.8921723159412975,0.49253801895225857,3.8921723159412975,4.115606453678926,3.841778152060327,0.4480376374074398,3.897932139769903,3.7713959785080524,0.382742165048288,3.8219617817529645,3.816643027223793,0.48273173727175683,3.8032207054027833,0.1276868714303374,0.08608376659194761,3.949809265018601,3.908206160180211,4.463235107962831,3.238981704492215,4.192351210703787
football,29,Football Player 29,foo-29-29,2023-07-23,2023,Team 1,33,0,0.5792203413899115,5,0.0195142255880822,18.252383391031668,0.5874045469346437,6.190051507489934,False,0.9804857744119178,5.04931512102524,0.4706754251235292,5.04931512102524,4.217380973187449,5.419549641788523,0.3738258340799886,5.503261892579717,5.439462815873112,0.3509422222144367,5.405164985693904,5.233579658421025,0.4011698422876457,5.235595554889089,0.6376261636788509,0.8235475395475778,5.552425343811083,5.73834671967981,5.5089042461277975,4.771308582854973,5.565122187702905
football,13,Football Player 13,foo-13-29,2023-07-23,2023,Team 10,24,0,0.8707174166639996,2,0.3335027266518419,25.146933272695957,0.777136702598848,4.010042349802962,False,0.6664972733481581,4.25741603586998,0.46424767789525906,4.25741603586998,4.085125836139428,4.837387315054461,0.5749021138363954,4.868108672408387,4.535538590498006,0.5165585688712169,4.649664004244457,4.313078180878847,0.524685087728257,4.4316032831811505,-0.7424922232845139,-0.002599500480187089,4.752534573087476,5.492427295891803,5.366777985678265,4.265438419059438,4.12932596964049
football,16,Football Player 16,foo-16-29,2023-07-23,2023,Team 10,21,0,0.4875908104362187,7,0.0059399994189129,23.745471338974085,0.7159446655995002,3.39220438438674,False,0.9940600005810871,3.7996800245504905,0.6598600168481914,3.7996800245504905,3.381359602327457,3.255975210071797,0.17632394349925004,3.209687050873905,3.236710791139984,0.22964583965965582,3.303654883371297,3.483281457368798,0.5095660551626232,3.5063764842982037,0.3835072008686433,0.7681250329270237,3.008697183518097,3.3933150155764773,3.2356245377010224,3.454255188988431,2.974168302720121
football,17,Football Player 17,foo-17-29,2023-07-23,2023,Team 3,21,0,0.2023412517538636,4,0.128667168415086,22.03172945542544,0.9879124429572036,6.363650289678769,True,0.871332831584914,5.003888961058186,0.5564984694543386,5.003888961058186,4.217380973187449,5.6353984971919004,0.5268696396654524,5.7769131168702925,5.452151076430843,0.5470654345304103,5.531968424626937,5.196188013026014,0.5428533504315387,5.281153111597971,0.03623865956106975,-0.46754652998611235,6.327411630117699,5.823626440570517,5.567230995736354,5.591077053826764,5.5159928393314
football,18,Football Player 18,foo-18-29,2023-07-23,2023,Team 3,21,1,0.3609232801561092,4,0.2451994231549314,33.6497285184214,0.4235137542568679,4.7943424483979,False,0.7548005768450686,4.0705559963483715,0.5030423342349959,4.0705559963483715,4.007483992095405,4.0696355404665185,0.6873373230273022,4.176169151639059,4.097007490015515,0.52774793971217,4.124982754988764,4.113195817614004,0.5124871566555691,4.061593759517006,0.21153775618965653,-0.9382772363225795,4.582804692208243,3.432989699696007,4.973856614559162,3.901381817898273,4.387224356539685
football,19,Football Player 19,foo-19-29,2023-07-23,2023,Team 4,35,0,0.9011479920601222,4,0.2478551718559358,28.277966051067462,0.7941711011927591,4.17454814892403,False,0.7521448281440641,4.0372798973354085,0.48628185497319343,4.0372798973354085,4.427890362362909,4.719519882936769,0.28483557745364974,4.53925107877274,4.414991115257055,0.46108106953178474,4.405759495192113,4.061133581005413,0.5177737506264416,4.205307002759778,-0.1950121982090005,0.12171435813151099,4.369560347133031,4.686286903473542,5.018236363483691,4.994297661561501,4.091192976531059
football,20,Football Player 20,foo-20-29,2023-07-23,2023,Team 7,35,0,0.7081287391078043,4,0.0821203338389106,36.09232330311566,0.6705280844768149,4.691441748443267,False,0.9178796661610894,3.806180059570468,0.4506990176685104,3.806180059570468,4.137931437221643,3.8637582361008915,0.3294357227464292,3.7796171592998102,3.764716607430479,0.5182301898770614,3.807432748715804,3.8543163546396455,0.42089288352662035,3.780067447203672,1.134499630919359,1.6093365102415813,3.5569421175239078,4.03177899684613,3.8493195301512872,4.32754167901196,2.7954779826710703
football,21,Football Player 21,foo-21-29,2023-07-23,2023,Team 5,23,0,0.934668432730843,5,0.0448273757847363,14.77203093352346,0.450949962331942,4.254537827092391,False,0.9551726242152637,4.161463476011304,0.5871514836395519,4.161463476011304,4.078733811458476,4.56166115065569,0.5819548958717811,4.522980902157318,4.388238030445662,0.6494023001957513,4.413907191299549,4.1222394452624185,0.5982012928008485,4.290605405202559,-0.2365401731751069,-0.4964213220397786,4.491078000267498,4.231196851402826,5.584853110511817,4.255262577583733,5.000174268309804
football,22,Football Player 22,foo-22-29,2023-07-23,2023,Team 3,31,1,0.7205802765749818,3,0.0996278038466767,26.62251496893675,0.425525325979289,5.219444234899425,False,0.9003721961533233,5.008031950870924,0.5643222736518752,5.008031950870924,5.458732727685433,5.7217825824002215,0.47884488059296976,5.816239867439802,5.3984963030032525,0.5245987814055288,5.503782687832979,5.15739972809331,0.5212656110553534,5.1741010203168205,-1.1442060547793433,-1.6123984130079094,6.363650289678769,5.895457931450203,5.692642492834369,5.041397847175009,5.682303493250873
football,23,Football Player 23,foo-23-29,2023-07-23,2023,Team 7,21,1,0.6268849389536612,6,0.2538912641386399,15.323643215848868,0.4259526612084993,4.410628989025866,False,0.7461087358613601,4.82657395687701,0.4794218026505919,4.82657395687701,4.853140715498269,5.081738541384837,0.46417237816553986,4.964493450221804,4.814107064629696,0.6652518446335296,4.9141082180999645,4.838701438686019,0.5114235571622647,4.823582460314124,-0.08105249552179661,0.9114169529879268,4.491681484547662,5.484150933057386,5.259550426603479,4.686620235983352,5.195472971518607
football,24,Football Player 24,foo-24-29,2023-07-23,2023,Team 1,23,1,0.5726151039133753,6,0.1563668063822419,19.06869470147157,0.8245594097211597,4.609627348528431,False,0.8436331936177581,4.217702802203645,0.39828788944408444,4.217702802203645,4.13980976944568,4.375263407402093,0.03881935966735537,4.359313724921785,4.206582089082902,0.36411516195268984,4.295811709460147,4.2518085150050435,0.33426481979465217,4.222256495035841,0.20874954178702332,0.15901551751012732,4.400877806741407,4.351143782464511,4.430437621264463,4.355296588828987,3.5954173112281755
football,25,Football Player 25,foo-25-29,2023-07-23,2023,Team 4,30,0,0.3118686654248551,1,0.2685533729936531,32.08667804759667,0.9404106178053164,5.593906993162637,False,0.7314466270063469,4.844782320663671,0.4129347802928735,4.844782320663671,4.817352265187834,5.116233725450266,0.2636219025414359,4.984140844366435,4.8894170030199415,0.33418324876073147,4.931341634164632,4.815420511229146,0.369789232853264,4.89004103110439,0.9130124006839804,1.5179173172681066,4.680894592478657,5.285799509062783,5.261841400606423,5.301400183855586,4.342541192633967
football,26,Football Player 26,foo-26-29,2023-07-23,2023,Team 2,27,1,0.6659753573314214,2,0.0653430020829579,25.022191130432347,0.9351636436721512,6.2773904454702585,False,0.934656997917042,5.473501548601353,0.7190575949925868,5.473501548601353,5.328335648700314,6.2874803760668625,0.13540292048012728,6.206407337093169,6.160248656835828,0.23496457323877043,6.096290582655822,5.787516581459119,0.5226209385349391,5.806391546532136,0.22627531090179342,0.5388104660120971,6.051115134568465,6.363650289678769,6.363650289678769,6.363650289678769,5.819813265847917
football,27,Football Player 27,foo-27-29,2023-07-23,2023,Team 3,30,0,0.1628517524592347,1,0.0782794157091181,33.02605336564726,0.988448873554392,6.005466173634077,False,0.9217205842908819,4.706323401368384,0.4708039860222494,4.706323401368384,4.880058141568352,5.109215358061157,0.5072065383302412,5.236512156189706,4.916817603422223,0.4136312376144776,5.034494792930497,4.8574474131062315,0.4210503551745157,4.843239119837388,0.4402394899152844,0.40608726719716426,5.565226683718793,5.531074461000673,4.868814504946933,4.353361502886352,4.767295226845975
football,14,Football Player 14,foo-14-29,2023-07-23,2023,Team 6,26,1,0.2584109801890609,2,0.1802716245709935,36.17460255403141,0.6468974649952508,3.59473539490848,False,0.8197283754290066,3.6665776497871723,0.44130979743508425,3.6665776497871723,3.756366993262817,3.6728390382609577,0.37057589280082304,3.6864194123004967,3.687745231070182,0.2830299755812076,3.676573070179261,3.6289002483309694,0.43860302402649,3.6562715586645798,-0.16303332007965565,-0.37915946992497496,3.757768714988136,3.5416425651428165,3.552337823240471,3.2579991599966327,3.412255001639985
football,30,Football Player 30,foo-30-29,2023-07-23,2023,Team 3,31,0,0.7014007179692988,5,0.016521839258743,21.03005289947202,0.7537475790949917,5.815931135705225,False,0.983478160741257,4.481849198704856,0.3453391918688655,4.481849198704856,4.77236243651135,4.644628426723997,0.2543735424009547,4.6454839798801215,4.628299663213519,0.21395913400097627,4.6137402708096245,4.542767144452321,0.3544488357959063,4.569538743671247,1.1842974968430857,1.1533872212866987,4.631633638862139,4.600723363305752,5.035368119345689,4.633151501980199,4.543336502873959
