sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
football,26,Football Player 26,foo-26-23,2023-06-11,2023,Team 1,27,0,0.3820892505794485,5,0.1852846644203109,33.00311814537858,0.9905380468876556,6.213219496708804,False,0.8147153355796891,5.264387979669396,0.6584467206042206,5.264387979669396,5.322864037751813,5.837312697874971,0.41079167150419826,5.911280810995705,5.589342818959323,0.561383084599205,5.7179372876520285,5.414423178118757,0.54808372612841,5.42663244589835,0.015131539766098712,-0.4877848533392166,6.198087956942706,5.69517156383739,6.238792404687142,5.2346982980597,4.362866928815528
football,18,Football Player 18,foo-18-23,2023-06-11,2023,Team 9,21,1,0.4412169211385586,6,0.0287738021902325,36.64267036061932,0.4137585633493585,4.678826943491781,False,0.9712261978097675,4.044309532533844,0.46757946282519336,4.044309532533844,4.03229522129937,3.8712797406180037,0.34904246195391175,3.930964139849513,4.124928108088364,0.4368706489761357,4.005592197825522,4.050187214328149,0.4573483522154583,3.971582969081644,0.8665900536447007,0.8632381970415568,3.81223688984708,3.808885033243936,3.934723974700077,3.413328448759242,3.771053756412788
football,8,Football Player 08,foo-8-23,2023-06-11,2023,Team 8,31,0,0.5373568366913095,4,0.310753519757372,27.88477907461914,0.5712246863739757,3.9538639600158114,False,0.689246480242628,4.106027076998225,0.523276581650925,4.106027076998225,4.071947326426716,4.1917342069075705,0.4799036904560008,4.243615845718257,4.285685102437259,0.41085930512940105,4.226093355622633,4.194794618621954,0.47073156447354053,4.089306002956071,-0.0756051864643541,0.3959975450765101,4.0294691464801655,4.50107187802103,4.849364403766214,3.935942831438041,4.450602262198333
football,30,Football Player 30,foo-30-23,2023-06-11,2023,Team 3,31,1,0.4463402728735579,4,0.2490492919702849,31.11905307682098,0.9528517764044176,4.629731921598472,False,0.7509507080297151,4.440032726400971,0.3621815170070669,4.440032726400971,4.65198726858989,4.444351767167008,0.41311902605113826,4.534188984827415,4.5925204876579855,0.3627122100542309,4.52621536513247,4.4255704926217225,0.3760248582448987,4.505712411441716,0.30123931295752726,0.8198460809041102,4.3284926086409445,4.847099376587527,4.711194088814302,3.791636258918307,4.6456969617362285
football,2,Football Player 02,foo-2-23,2023-06-11,2023,Team 10,20,1,0.6607446514067167,5,0.22101284258372,37.78941405237399,0.9698470856377072,3.410716024489747,False,0.77898715741628,3.195809822839089,0.4682162418315787,3.195809822839089,2.907183708271209,3.296295618011166,0.4307339591891182,3.1395041218490323,3.0694021124351645,0.4804295668979926,3.1353372821025056,3.220147327104732,0.49640510929636467,3.144024327182658,0.16597031521243544,-0.1753962217247791,3.2447457092773115,2.903379172340097,2.866928859793859,3.635902666549123,3.632561789444162
football,12,Football Player 12,foo-12-23,2023-06-11,2023,Team 5,34,0,0.7887051722780226,6,0.1273509967094038,20.624506265992583,0.5964305205284477,3.556324275578836,False,0.8726490032905962,3.9177296576703116,0.5156266202216142,3.9177296576703116,3.9203614117915655,3.7934708172704577,0.35465724615737365,3.66645588466828,3.64409553287814,0.46672390864983115,3.7164229631073056,3.9316547650662272,0.5434576883256722,3.7789825067567806,-0.21559869369707219,-0.7312780366689831,3.771922969275908,3.256243626303997,3.728226942916363,4.018609337152233,3.726695772916481
football,5,Football Player 05,foo-5-23,2023-06-11,2023,Team 1,32,0,0.4391081420883904,3,0.1598684404574276,21.75228866730417,0.7364349133803701,4.015277773222721,False,0.8401315595425725,3.9730667135410935,0.5320437218736563,3.9730667135410935,3.739191269325965,3.6010733519545157,0.5401695678078678,3.7948079295650947,3.737268562466911,0.49983865065002947,3.795554170892428,3.9946089053163734,0.5267046131689698,3.8650222256228024,-0.4942869734380393,-1.9067236027027104,4.50956474666076,3.097128117396089,3.588725492269158,3.4782988605083194,3.2518518521251174
football,9,Football Player 09,foo-9-23,2023-06-11,2023,Team 6,35,0,0.738224486572016,4,0.0355629896805699,22.79082499703356,0.6478370976590486,4.268488110569371,False,0.9644370103194301,3.7882386889813153,0.4002044948711391,3.7882386889813153,3.913856629498252,3.773818803183368,0.3112485419407726,3.7675127386127896,3.692747363263669,0.30869550038113974,3.73134572054908,3.7818786468056063,0.3849810437201101,3.687846765892494,0.18615728208836835,-0.6077232400700181,4.082330828481003,3.2884503063226163,3.977192034796005,3.847244133636948,3.388590377034081
football,21,Football Player 21,foo-21-23,2023-06-11,2023,Team 4,23,0,0.4521416066166067,6,0.049888052329147,34.05347373358729,0.8592681898778656,4.76494538230909,False,0.950111947670853,4.048225637771315,0.5575237589723794,4.048225637771315,4.18714815553927,4.009010432773982,0.680989143342722,3.9822866627239506,4.048165922723578,0.4735860431097142,4.003497617972442,4.090844088474292,0.5728314616229165,4.041113110388238,0.8399250228249615,1.1499719661036307,3.9250203594841286,4.235067302762798,3.148867238312358,3.735922995000821,4.154548228946823
football,22,Football Player 22,foo-22-23,2023-06-11,2023,Team 10,31,1,0.9917851932751084,3,0.1780354519934086,22.87936210212804,0.6649269476110184,5.115688057471957,False,0.8219645480065914,4.848188069816684,0.46968358488150397,4.848188069816684,4.838912744086256,4.957624268166965,0.43111972399281207,4.902783141953254,4.8842022338696855,0.43304678131357655,4.886424331556563,4.916115817768635,0.37341616192286703,4.745349636267933,0.204252251774256,0.1414936426056732,4.911435805697701,4.848677196529119,4.817945565081765,4.527759280275367,5.094223106438524
football,10,Football Player 10,foo-10-23,2023-06-11,2023,Team 3,31,0,0.4436577263119562,6,0.0307709234790868,20.32383616083492,0.9870720242535206,4.023716617799839,False,0.9692290765209132,3.5143367537375703,0.5073941167604673,3.5143367537375703,2.69057633068008,3.1796991982831755,0.4821315114199112,3.1737155922117872,3.25540494915991,0.49628359085902857,3.258672478467837,3.4671506487351147,0.5099081651409254,3.446937641844079,0.7977200368477781,0.18919422122811547,3.225996580952061,2.6174707653323983,3.669831437228394,2.7619035158849807,3.3674459905688945
football,7,Football Player 07,foo-7-23,2023-06-11,2023,Team 10,25,1,0.845766549728666,6,0.2142907072507352,20.13536965407485,0.4956774059759791,5.6618199119002925,False,0.7857092927492648,5.477322806797764,0.6641156198936671,5.477322806797764,6.05539316576836,5.9806486967707695,0.2720481360462587,5.9996964043557774,5.5742287871990435,0.6592182358925481,5.790355526891003,5.606502931910071,0.6038185464293718,5.543594872573131,-0.7018303777784762,-1.0100875016888846,6.363650289678769,6.05539316576836,5.899262426849157,5.610374421340089,6.008562585679106
football,28,Football Player 28,foo-28-23,2023-06-11,2023,Team 1,26,0,0.2415947096189311,1,0.3442554989405529,36.57216199332434,0.7862297019376485,4.266955528737597,False,0.6557445010594471,4.416243851578942,0.40512253357864664,4.416243851578942,4.573335151590163,4.317873899742027,0.39455490931983545,4.379330490365802,4.197847092715608,0.30359109335032086,4.314987003240581,4.381195564428271,0.4034025199835137,4.394299920176177,-0.4842358698450733,-0.7791918100082142,4.75119139858267,4.456235458419529,3.6845472158883954,4.268749521076198,3.926941547196877
football,20,Football Player 20,foo-20-23,2023-06-11,2023,Team 1,35,0,0.9536069112654588,5,0.1006492885906031,19.348901113776638,0.7497275001921753,3.6709035811159394,False,0.8993507114093969,3.7995446506923116,0.4869958338641002,3.7995446506923116,4.030396695763886,3.8037178036273134,0.7538555703609802,3.767301795869228,3.8486265743386006,0.5243974320760114,3.8044747328945316,3.9092755296171218,0.4122649259871365,3.746391544197549,0.4165680912575098,1.7343034947626137,3.2543354898584296,4.5720708933635335,4.035586946791359,4.361117705452172,4.228815286375911
football,23,Football Player 23,foo-23-23,2023-06-11,2023,Team 4,21,1,0.6237367269536246,6,0.0209973899353773,30.65361411860462,0.967690616899966,5.533255103077796,False,0.9790026100646227,4.740378127801362,0.45617066080777247,4.740378127801362,4.266003329153147,4.430208720877994,0.6180639432371267,4.282963116995685,4.580195201154725,0.4754404376090847,4.481424314108244,4.805406536165139,0.44853302440110526,4.571442162577269,1.370599350947117,0.9296911077853913,4.162655752130679,3.721747508968953,4.119246603676737,4.951920768094991,5.083365267380328
football,4,Football Player 04,foo-4-23,2023-06-11,2023,Team 5,23,1,0.2801663247846908,4,0.1553048731560883,32.43991140836436,0.4003426338419034,3.3824525252687017,False,0.8446951268439117,3.735322293566369,0.3220333392165435,3.735322293566369,3.8995432175452405,3.9388911460160543,0.1943242121005001,3.9315455321021404,3.774703558847874,0.3492895738066702,3.8556945011560746,3.769329741224184,0.31935295350749016,3.7917517579217574,-0.7718779955629329,-1.2880389557860763,4.154330520831635,3.638169560608491,4.0325844645982345,3.882790552917,3.0852506126934536
football,13,Football Player 13,foo-13-23,2023-06-11,2023,Team 10,24,0,0.333116514123368,4,0.2474496526749099,23.84467522232523,0.9514380813743056,4.540303782216382,False,0.7525503473250901,4.119035855771337,0.3377995647001399,4.119035855771337,3.9333998541137762,4.247125382659872,0.23082673951595056,4.129167401249562,4.066239294107879,0.38736929808060033,4.119934604274392,4.132250334864523,0.3486672635712278,4.099886775515738,0.5470793006878103,0.8559513728157961,3.993224481528572,4.302096553656558,4.203498542665756,4.607481365807986,3.98480837353604
football,14,Football Player 14,foo-14-23,2023-06-11,2023,Team 6,26,1,0.5487339464912416,1,0.167347511797706,20.733325424959084,0.759689957368145,3.7345642337852674,False,0.832652488202294,3.6622605399451276,0.4718709672361907,3.6622605399451276,3.982198922762712,3.46719142723542,0.548432331243951,3.666455927959782,3.694261082146285,0.49841049397485493,3.653646146840048,3.738050674553063,0.45586240234161396,3.6326033714095036,-0.010981042464168755,-0.11783263375397857,3.745545276249436,3.6386936849596263,3.982198922762712,2.5572642505653413,3.968406437042239
football,29,Football Player 29,foo-29-23,2023-06-11,2023,Team 9,33,1,0.6164723072478994,1,0.2789947286502817,13.490199289142115,0.6564402783961711,4.916254832979293,False,0.7210052713497184,4.974614585556958,0.46771154639380924,4.974614585556958,4.754708962741348,5.615122220856863,0.2149085070720242,5.528043883694502,5.263899613851887,0.4656148924199605,5.3490381669134255,5.061100209495725,0.4354735623672351,5.112957443671062,-0.6574000525010248,-0.3151075447026459,5.573654885480318,5.915947393278697,5.3259006503473,5.694985987475092,5.256334605649993
football,1,Football Player 01,foo-1-23,2023-06-11,2023,Team 10,33,1,0.6928868241784855,7,0.0135304498226888,22.050991477210204,0.4191383250622174,4.412611054477919,False,0.9864695501773112,3.984799309615197,0.4606218118055645,3.984799309615197,3.910047247474992,4.248483374727201,0.7409650196198019,4.415048190901073,4.064378638312647,0.5480078114466772,4.207868233855712,4.057915943990112,0.441988214343709,4.024996393382255,-0.47655048021027646,-1.0292281006894353,4.889161534688196,4.336483914209037,5.002083793065563,3.7433679243252698,3.664516805182366
football,16,Football Player 16,foo-16-23,2023-06-11,2023,Team 3,21,1,0.2939084268211814,1,0.2112593822960586,19.834801525373614,0.6420696862829389,3.227873722853533,False,0.7887406177039414,3.9427378669022475,0.66713504160204,3.9427378669022475,2.974168302720121,3.3792097169719333,0.4708445656057676,3.2961390113269395,3.4140147196810915,0.37764068556638236,3.4799011843114096,3.834390781060204,0.6318090556769765,3.725348092895534,0.35614622520485373,1.004885221685241,2.871727497648679,3.5204664941290664,3.492995843689456,4.036690446672345,3.3719951814353184
football,6,Football Player 06,foo-6-23,2023-06-11,2023,Team 2,31,0,0.1899265119792241,1,0.1122130041863151,32.28624688009095,0.623247717056366,5.877990295596279,False,0.8877869958136849,5.1542020944050515,0.5440795400541981,5.1542020944050515,4.217380973187449,5.425530747514317,0.281790435072275,5.368292072175025,5.505000059915317,0.2903812687191989,5.370346074475764,5.243299461940927,0.41701544546838637,5.265116513573378,0.8933739007518069,1.6673464435372196,4.984616394844472,5.758588937629884,5.533131768088062,5.406788228118753,5.455115440060448
football,17,Football Player 17,foo-17-23,2023-06-11,2023,Team 10,21,1,0.5393886404222556,4,0.096485668601963,36.802568059262725,0.5112836673293222,5.887567180768743,False,0.9035143313980369,4.8281834871286575,0.43043290334074136,4.8281834871286575,4.8084593617852995,5.153677573990095,0.44722531379413044,5.029309663572182,4.976343112765756,0.4401746319929803,5.016371783876711,4.901512218289004,0.39709280730409263,4.926907383933886,0.8353310318684626,0.2049789353835445,5.05223614890028,4.421884052415362,5.466838056933145,5.311436772370287,4.420691299391782
football,19,Football Player 19,foo-19-23,2023-06-11,2023,Team 1,35,0,0.6897779606425432,7,0.0390073907777064,27.858772244353496,0.5973029107832454,3.828528379892734,False,0.9609926092222936,3.898043009919577,0.3977152264669963,3.898043009919577,3.6949104849567185,4.149086956778481,0.38157573345335966,4.028436945800292,3.858762884508949,0.42245405283959725,3.967527284627377,3.9322643855462025,0.4125983778983208,3.891910307299627,0.20890928203816594,1.2119756112987718,3.619619097854568,4.622685427115174,4.390285856493176,4.021651425898427,3.6611310862392
football,15,Football Player 15,foo-15-23,2023-06-11,2023,Team 8,27,1,0.1998978876202856,2,0.0711574184045821,34.53968834977906,0.4098710219227097,4.0024926864766766,False,0.9288425815954179,3.9179055981132045,0.44563350519562345,3.9179055981132045,3.8280460322419305,3.7197999415695806,0.45384159205079383,3.6555232908268653,3.86616045157825,0.4215204801837261,3.765144538376376,3.934495653876733,0.4544533614336723,3.8173879993784374,0.7322302121577349,1.2283227322728,3.2702624743189417,3.766354994434007,4.093596015593002,4.224029726550288,4.108800005508734
