sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
cricket,18,Cricket Player 18,cri-18-23,2023-06-11,2023,Team 5,25,1,0.7293692210867948,5,0.2877306948951128,15.559573080733706,0.6067029110065281,23.24650810792486,False,0.7122693051048872,22.776717158861057,2.491453722393629,22.776717158861057,20.81476761025465,20.7968423197433,1.9258564155414355,21.66455024274247,21.764372193664148,2.4648282003091118,21.90434177888451,22.88434767056686,2.659369696574399,22.307594911824825,1.4705641243399121,2.7671119190988485,21.77594398358495,23.072491778343885,20.45335840485747,17.867649821675535,21.853080551102934
cricket,8,Cricket Player 08,cri-8-23,2023-06-11,2023,Team 6,19,0,0.6705734298652043,5,0.2013080416764346,17.4862260340721,0.5297615858785308,17.336623456087143,False,0.7986919583235654,19.3645630111822,2.602496812656348,19.3645630111822,17.977958862331786,17.3059056641704,2.6455400552127912,16.56673368899819,17.98194325711,2.931800335254896,17.586405229993257,19.2824975409915,2.7875429840041326,18.539972550876833,3.7293154992477593,8.812722921869405,13.607307956839383,18.69071537946103,16.962576472015208,20.7261376279068,20.47993759129717
cricket,30,Cricket Player 30,cri-30-23,2023-06-11,2023,Team 3,33,0,0.5662500022201348,6,0.1419991081929042,5.780118940620085,0.7297051284774385,26.52756017074209,False,0.8580008918070958,23.004219251439117,2.0451998574789965,23.004219251439117,20.62672804259276,24.27888314607811,1.5970758184275808,23.555378822295513,23.017177242592062,1.9967314269622825,23.33656023803043,23.19654345015966,2.122664575594699,22.97945930264659,3.0706222784891146,1.7411480906257886,23.456937892252974,22.127463704389648,26.12781941182057,24.19007120816825,22.953239560563954
cricket,2,Cricket Player 02,cri-2-23,2023-06-11,2023,Team 7,30,1,0.4601814569165146,1,0.0700057086067841,8.981150512945696,0.8232438192904077,21.334666511879544,False,0.9299942913932159,19.580110733483313,2.7921844613048576,19.580110733483313,19.700853975730514,19.80637638431989,1.8566442331025017,19.893493529879912,19.230073868459694,2.31658922816977,19.54168040143414,19.71656810656274,2.788649597871956,19.0515657147179,1.3470669400624544,2.0115318339187596,19.98759957181709,20.652064465673394,19.53662888410147,16.909752715354188,21.958161540960447
cricket,12,Cricket Player 12,cri-12-23,2023-06-11,2023,Team 1,31,0,0.4239879568868375,3,0.1179675967071823,17.821439702956233,0.6186169458853668,22.983432542678315,False,0.8820324032928177,23.291684174433673,2.41058893793549,23.291684174433673,22.304767720121614,21.17980198329827,1.5365528897731286,21.10910352937248,22.581071503311396,2.348332542703187,21.92750642980653,23.29216515424057,2.5742956369424204,22.721040229603975,2.277777706093019,0.8407979016698128,20.705654836585296,19.26867503216209,20.50867557346848,22.236009280333963,23.448458925803365
cricket,5,Cricket Player 05,cri-5-23,2023-06-11,2023,Team 6,26,1,0.2036495950982903,2,0.2127817911929859,17.611454729021265,0.4565716320928042,13.335586410681262,False,0.7872182088070141,12.507613987463825,1.800349455789045,12.507613987463825,12.707447265339336,12.157327861194865,2.0549120315532177,12.45668177229618,12.35034729571155,1.685969109408014,12.467745227918531,12.773557363031395,1.779128588861751,12.38351179440296,1.5259904126771584,3.1696176014178334,11.809595998004104,13.45322318674478,14.981413537185778,10.27120329201983,13.770876912682374
cricket,9,Cricket Player 09,cri-9-23,2023-06-11,2023,Team 1,29,1,0.6750190414705931,5,0.261522665147508,3.7991334039412346,0.4247518195039375,25.13137503502908,False,0.738477334852492,28.062913890734848,2.4313802306705363,28.062913890734848,27.505378993390174,26.303588697221993,1.640114178994847,26.541060014415834,26.849419598460095,2.2776513757237145,26.952223440765202,27.707746439836264,2.3182069462799215,27.46548775575328,-2.0551713207970295,-5.366789660597675,27.18654635582611,23.874928016025464,27.80861319868796,25.37104679304622,23.64562002798139
cricket,21,Cricket Player 21,cri-21-23,2023-06-11,2023,Team 1,23,0,0.2813375019327253,7,0.4642898755173398,4.456462961768402,0.5732806400894679,21.284087019978017,False,0.5357101244826602,24.105644090150264,2.80539174545887,24.105644090150264,23.892356471070933,24.214563724568848,1.6236057379302418,24.405483303747,23.402823023628326,3.0855557731456194,24.090395655005523,24.056945897002052,2.868818451968037,24.086496723216122,-3.4026726945067836,-2.3747197943432568,24.6867597144848,25.714712614648327,22.10820627788196,22.93523326578212,18.95126595531514
cricket,22,Cricket Player 22,cri-22-23,2023-06-11,2023,Team 2,28,0,0.5817709669324679,7,0.3101370166947922,8.462230978588371,0.9215246864982968,12.455513301059828,False,0.6898629833052078,12.959315083357996,2.617860333485514,12.959315083357996,15.487361857203425,11.088366707476553,0.8953846093061205,11.30099395008737,11.910966803638068,1.5003928389689296,11.923845565667696,13.192202521813083,2.662778650810233,12.271074689690636,2.184310009039997,3.8386794603716634,10.27120329201983,11.925572743351497,12.139892483771922,10.833961726219687,14.408212756356985
cricket,10,Cricket Player 10,cri-10-23,2023-06-11,2023,Team 10,24,0,0.4732002463144088,3,0.0491517643776158,9.770259461186445,0.7965209175548796,30.586765309711787,False,0.9508482356223842,27.783596290025255,1.9282309734527328,27.783596290025255,21.716616299097996,27.057027492023156,1.809623487023273,26.912656329132407,27.25517066187944,1.6075931965583161,27.165275893719212,27.89200626624399,2.0341886800404128,27.355985132853025,3.914159071258677,5.010034120396224,26.67260623845311,27.768481287590657,24.166006889434325,28.971471102799544,27.1468598689254
cricket,7,Cricket Player 07,cri-7-23,2023-06-11,2023,Team 7,31,1,0.3329571859522773,7,0.1599548954481525,6.642092164660294,0.9560022928487693,22.626818023466388,False,0.8400451045518476,21.959338890677508,2.25046752748143,21.959338890677508,20.259794261048185,21.50555800790873,1.5206544341329986,21.865522408773842,21.463697363305943,1.898309665789442,21.749937048763904,21.971674861533423,2.377720903549537,21.67119503755079,-0.5078849238981782,-3.372764917777573,23.134702947364566,20.26982295348517,22.30629130783097,19.54572405848573,17.75630678459794
cricket,28,Cricket Player 28,cri-28-23,2023-06-11,2023,Team 4,31,1,0.9545716548155164,2,0.3389223247930562,15.057281186347128,0.6382836678397591,19.320106617154533,False,0.6610776752069438,22.671348739064193,2.829434952982805,22.671348739064193,20.10443026791306,19.803208546601287,1.5122701841587318,20.652217997423104,22.260421333449564,3.216893664861791,21.462802467368544,23.018302692926603,2.774769514475131,21.806053275029694,-0.8722592521365904,-0.9122658844155289,20.192365869291123,20.152359237012185,21.91786275871157,18.78479338891493,26.092121410676317
cricket,20,Cricket Player 20,cri-20-23,2023-06-11,2023,Team 8,31,0,0.5979687418985191,2,0.2359360328786205,19.919471223114957,0.4525737468439222,22.00742429707724,False,0.7640639671213795,23.81700555673461,2.3081534507972052,23.81700555673461,25.83956795489815,24.926483589374346,2.4832908396180216,23.8679223543833,23.45355908594436,2.445917759377181,23.80620981897651,23.603076477440492,2.4059367658943094,23.850933325488345,-1.593028885311341,-3.1903117733812323,23.60045318238858,22.00317029431869,27.119970374582408,27.88290345392884,20.96472666600112
cricket,23,Cricket Player 23,cri-23-23,2023-06-11,2023,Team 5,23,1,0.9908499616650808,5,0.0800238648227303,16.18479260656958,0.9752748337274226,18.90675099046837,False,0.9199761351772697,17.334713820632103,1.9470370670186177,17.334713820632103,21.716616299097996,18.108725626091292,1.375318800698646,18.251103385081954,16.851714171014276,1.9384877706314898,17.60281851520632,17.40927391528317,2.03320034827056,17.464106980441493,-0.8497422324223081,-1.8813046814520185,19.75649322289068,18.72493077386097,17.856207011005452,16.011114669045096,16.236031443828928
cricket,4,Cricket Player 04,cri-4-23,2023-06-11,2023,Team 1,21,1,0.2808690451909824,2,0.3455788526649676,16.233283530127892,0.4827985104087432,18.813026859496382,False,0.6544211473350324,21.606978862183464,2.756872153171273,21.606978862183464,23.833469773960488,18.85577376745338,1.3127000542028893,18.620726063789824,19.40335717700191,1.3220270629697735,19.51375370037914,21.646271113896844,2.951790786236632,20.429251221698856,2.135466169849799,4.790222498998727,16.677560689646583,19.33231701879551,20.142571704727224,18.76395081669545,22.027293770199545
cricket,13,Cricket Player 13,cri-13-23,2023-06-11,2023,Team 9,30,1,0.292197544143595,6,0.1271283026736894,5.401286915954362,0.5267162320174348,23.852087661772924,False,0.8728716973263106,22.123791474735018,2.7111779062092873,22.123791474735018,21.716616299097996,22.556787141051156,2.6714657338380627,22.776611267294484,21.482331406470315,3.1547380971408203,22.134517553708804,22.2346439253054,2.819458819328837,21.93667383241708,-3.078347334567681,-10.082143700595289,26.930434996340605,19.926638630312997,21.178457466708785,22.89090956468932,22.51347219487988
cricket,14,Cricket Player 14,cri-14-23,2023-06-11,2023,Team 7,19,1,0.7134832843772745,5,0.2764262826044319,4.232356675578119,0.7276836960405781,17.352589553222735,False,0.7235737173955681,18.033337530745904,2.7208407149104326,18.033337530745904,18.33207337209249,17.259283562666013,3.857466992870366,18.426051423262635,16.81445297759347,2.904697209203578,17.63320110575958,17.81780302685943,2.8511097784123245,17.713569901520575,-4.615183057335969,-7.494868132093917,21.967772610558704,19.088087535800756,14.259427117719945,12.428707516427297,16.66360854700134
cricket,29,Cricket Player 29,cri-29-23,2023-06-11,2023,Team 3,24,0,0.8515138225699855,3,0.0568112271800739,13.465571998259092,0.7000973717506472,21.87463267345217,False,0.9431887728199261,22.170254734173735,2.3770233257921674,22.170254734173735,22.379876350118096,20.52570652020129,0.5225649756969384,20.658596772263145,21.149931564143287,1.3570336553200708,21.0697043880785,21.91463215065002,2.257886832248747,21.461618388511344,1.2197971195316057,0.7919361383443224,20.654835553920563,20.22697457273328,20.29006476741175,20.076890876385637,20.648005420114757
cricket,1,Cricket Player 01,cri-1-23,2023-06-11,2023,Team 7,30,0,0.2692886575043257,6,0.541666162501557,16.125742086539375,0.6804289609331748,20.51733575228408,False,0.45833383749844303,22.501395608113377,2.3417100125897043,22.501395608113377,23.257479698020504,20.59395540841664,3.0814002701770993,20.815742432803514,22.076956876803116,2.7998620303091237,21.447655782546953,22.207021421021405,2.365417567578422,22.235027913836284,0.9682895296005434,5.572440991199056,19.549046222683536,24.15319768428205,16.252181363129147,22.86769383308753,26.15097533043817
cricket,16,Cricket Player 16,cri-16-23,2023-06-11,2023,Team 4,27,0,0.8785848061314367,3,0.0403675997952944,10.406330433437592,0.8051024298286296,13.815057065043176,False,0.9596324002047056,12.961048134390193,1.839301662727156,12.961048134390193,12.21628616085972,12.962802168941161,2.4230023241223893,13.359434562591252,12.530812146955126,1.8268687517061166,13.060047741733971,13.069334482480974,1.8573454473028526,12.72284610928999,0.12036664514330297,-0.561768847153159,13.694690419899873,13.01255492760341,16.55187973972024,10.27120329201983,10.6288333190418
cricket,6,Cricket Player 06,cri-6-23,2023-06-11,2023,Team 2,23,1,0.9261806877951266,6,0.3216651770817961,19.29127314131899,0.8771393551496257,24.06880119940081,False,0.6783348229182039,23.209644459151782,2.633739690210068,23.209644459151782,23.535845946696554,21.176515092514624,2.850429166223311,21.62344079055646,22.44736919080726,2.4403674725862055,22.09764254080627,23.184844646330557,2.7112217007893062,22.417265340164608,2.1108759780638984,2.861801138550547,21.95792522133691,22.70885038182356,16.124045136694054,22.18299046630912,23.62722261811733
cricket,17,Cricket Player 17,cri-17-23,2023-06-11,2023,Team 6,34,1,0.9054696014102828,5,0.2630412590350758,12.298939456654251,0.8261001642992178,21.6959884701602,False,0.7369587409649242,21.834786381434206,2.5655742990434947,21.834786381434206,22.41330025595528,21.694426079969183,1.8070571208581703,21.275495117861308,21.390897057591367,2.1359634438726185,21.433137431812387,21.995852748020194,2.7059194549241723,21.449235885864333,2.5274338681358586,7.580288311002704,19.16855460202434,24.221409044891185,21.72251672018866,21.295808963391828,22.997496557164013
cricket,19,Cricket Player 19,cri-19-23,2023-06-11,2023,Team 10,36,0,0.4478120305077058,7,0.1314975270479718,15.425932921310418,0.647262901108644,21.834889533079156,False,0.8685024729520282,22.765324167004994,2.356258800230403,22.765324167004994,24.27568045024738,21.618360179266034,3.975698432641568,21.77894657496049,22.4290248861561,3.123399793187157,22.13907856004535,22.816356934657513,2.44846219070108,22.655466427114604,-2.998498495397314,-11.247626674206685,24.83338802847647,16.5842598496671,20.677130956978296,26.378643921170777,20.62640268809313
cricket,15,Cricket Player 15,cri-15-23,2023-06-11,2023,Team 9,22,1,0.67672575781536,4,0.209574095855489,13.13372425705758,0.73049899901816,19.894860964164582,False,0.790425904144511,21.200129669167215,2.2815049601381117,21.200129669167215,19.02557885500328,20.079217201748207,1.686506744919813,20.154179287569953,20.099008793139184,1.9787058105471496,20.277014766133675,21.175801634124802,2.3401035703445072,20.4263938754427,0.6591961362614107,3.0114371297900817,19.23566482790317,21.587905821431843,21.54510854178698,20.42260747533989,22.003814798304525
