sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
cricket,5,Cricket Player 05,cri-5-29,2023-07-23,2023,Team 9,26,0,0.9538396040508024,6,0.0972000438389502,14.111361104328084,0.7919151310136912,15.399309594640188,False,0.9027999561610498,12.575724087158218,1.71786260529139,12.575724087158218,12.969064570106983,12.737058081047815,1.6207670841333226,13.049732992875043,12.753631282987481,1.610854943581852,12.787875793508888,12.86720655881551,1.714666956103591,12.60215788649031,0.780413932862217,-1.0196719743747789,14.618895661777971,12.818809754540975,10.708439704482396,13.961659223922911,10.27120329201983
cricket,6,Cricket Player 06,cri-6-29,2023-07-23,2023,Team 4,23,0,0.5321024049549927,4,0.1691663184371914,4.538491399100263,0.7471655780875146,23.473227694736945,False,0.8308336815628086,23.259651155767326,2.428278944626606,23.259651155767326,23.059839405177488,23.327851951472134,1.7148411847244052,23.924008760657927,22.440764595302547,2.5554476989477686,23.265835593125278,22.977335689165667,1.9756869442012306,22.950004323062405,-2.608905406581119,-4.776345486264724,26.082133101318064,23.91469302163446,22.30108139698064,21.94717614794057,22.90876425640947
cricket,7,Cricket Player 07,cri-7-29,2023-07-23,2023,Team 8,31,0,0.9510436131872442,3,0.2246233440376184,18.724927380879254,0.7794130304597808,23.42722142176724,False,0.7753766559623816,22.009934139094725,2.115999189007521,22.009934139094725,22.075932440073743,22.11929550493959,1.8335866070327422,22.73396381069039,22.120536152922227,1.4226493795886705,22.265811366018873,21.942423404533045,2.1300360031685113,21.97111597264008,-0.52772927353546,-0.6006380421758486,23.9549506953027,23.88204192666231,21.266508092814675,21.85887534729616,22.27124877237721
cricket,8,Cricket Player 08,cri-8-29,2023-07-23,2023,Team 2,19,0,0.6375945684763527,2,0.0087468607195782,14.415713271993567,0.6570355875048794,21.23612350845881,False,0.9912531392804218,19.2792078475496,2.35042417131623,19.2792078475496,19.403338051036023,19.275090973132148,0.6593117648788903,18.78864152058005,17.951546901469307,1.9223013255902395,18.584651968339095,18.517206559352285,2.269142115237282,18.74392611035052,2.8991810219164194,4.348953788241385,18.33694248654239,19.786715252867356,19.06948456412157,19.169957115857528,16.542790884629568
cricket,9,Cricket Player 09,cri-9-29,2023-07-23,2023,Team 1,29,1,0.916827218147651,3,0.2251345754359535,12.086730127421712,0.6534970503508912,23.89997953026876,False,0.7748654245640465,27.93257788889222,2.3693272760544586,27.93257788889222,27.389782041481556,27.89327285118876,2.172748192345706,27.752060169317012,27.07446359840366,2.023217591166776,27.45167290700212,27.316238361988844,2.125667614210806,27.504357443218964,-4.072554314591045,-2.5589187985866424,27.972533844859804,29.486169360864206,27.089413920916893,30.22648483921721,27.27680912252421
cricket,10,Cricket Player 10,cri-10-29,2023-07-23,2023,Team 5,24,0,0.6326396775511918,7,0.0563557161811761,6.394143351540379,0.492991106863634,31.85037137368163,False,0.9436442838188239,27.918212901546664,1.8913279938271654,27.918212901546664,27.88892542716792,28.003738832912113,1.6421950413166306,28.45901273994901,27.69191258315886,1.9186407984762457,28.067327520297834,27.602144178018982,1.7388763291946494,27.838895206657313,1.3801542622898175,-1.4608131735430732,30.47021711139181,27.62924967555892,25.904113968490755,27.72916196311492,27.706571941838146
cricket,11,Cricket Player 11,cri-11-29,2023-07-23,2023,Team 2,24,1,0.9291782418244622,6,0.2077118374919623,3.716362157291485,0.4656923954204891,24.21169211967186,False,0.7922881625080377,22.682485838663943,2.3863200547168786,22.682485838663943,24.888967702102615,25.20019817251308,2.215230070234359,24.66636842192669,23.687592461903453,2.5868399974680703,24.06441101985119,23.092529206644606,2.379353370182394,23.346460742592743,-2.2507133658915492,-6.808175094088909,26.46240548556341,21.90494375736605,24.027184729951145,26.22801741827089,21.064431885043614
cricket,12,Cricket Player 12,cri-12-29,2023-07-23,2023,Team 7,31,1,0.4832360925825777,6,0.1781135511732604,12.207968578798262,0.830905475276762,31.72512763769603,False,0.8218864488267397,23.42263191945674,2.273755706687766,23.42263191945674,24.08623425574068,24.112831421918553,1.86743144059324,24.16442550690309,22.721059028842845,2.2308260764076095,23.534118236349236,22.91089704705015,2.0479859221754575,23.333704685798345,7.772321507741733,10.859411069192689,23.952806129954297,27.039895691405253,24.354742390780192,23.22903213002577,23.1799951939415
cricket,29,Cricket Player 29,cri-29-29,2023-07-23,2023,Team 3,24,1,0.7096371604178094,3,0.153939822531685,8.494973860128532,0.7134871894523167,21.526046249850808,False,0.846060177468315,22.207660678474706,2.424885358290191,22.207660678474706,21.637408581601143,22.446333623263683,3.158668278780407,23.06450301711133,21.665794251439138,2.310970120425233,22.323002011951186,21.681139674168097,1.8355215211438873,21.979486358078688,-1.3718774338443893,3.299479588685987,22.897923683695197,27.569280706225573,21.51585252979226,19.17278118419925,21.37976683055521
cricket,13,Cricket Player 13,cri-13-29,2023-07-23,2023,Team 2,30,0,0.4260550343393087,1,0.1190933052060739,9.475065447298244,0.8670162824669301,24.316937732769524,False,0.8809066947939261,22.08250705525401,2.478107193965373,22.08250705525401,23.044222182131982,21.53868260433758,1.1819899944147236,22.11151522191763,22.14385268240273,2.0864382001622115,22.008831389166417,21.934083899361966,2.58734615860881,21.933354327214488,2.018412811693004,2.760091639204923,22.29852492107652,23.04020374858844,21.257460569293603,21.147322768282223,21.857495047204072
cricket,16,Cricket Player 16,cri-16-29,2023-07-23,2023,Team 9,27,0,0.2206203584882437,4,0.1370549646263009,4.835317445996347,0.5642202445808709,13.6885977726473,False,0.8629450353736992,13.070386978394156,1.8437176468696004,13.070386978394156,13.180551501404963,13.424411643482577,2.1964411280161626,13.682066036822139,13.547992283514201,1.9408975956972765,13.438571353410499,13.032025592072163,1.7909279260826134,13.09275626691786,0.7052379901595369,4.60346965779142,12.983359782487764,16.881591450119647,12.210544616188608,13.946877016524024,11.283682465462444
cricket,17,Cricket Player 17,cri-17-29,2023-07-23,2023,Team 1,34,0,0.3565379826683962,1,0.2681067536287166,6.241843200242604,0.5462180525396361,21.25895134237395,False,0.7318932463712834,21.985366608984158,2.406989637597672,21.985366608984158,21.184072371885165,22.735911283478746,1.8702382886506461,21.999358760854143,22.2551866324008,1.800402016432371,22.08628170463346,21.974271807714324,2.1283479501465936,21.914311570229682,1.304792580715521,3.9708160442504408,19.95415876165843,22.62018222519335,25.181432018095084,23.241997714181185,22.06384106934989
cricket,18,Cricket Player 18,cri-18-29,2023-07-23,2023,Team 9,25,1,0.5574089803101179,6,0.2159615680483337,9.61230681844499,0.7612526956010153,26.236301779237916,False,0.7840384319516663,23.3277652667793,2.5525730518000307,23.3277652667793,23.387638286644517,25.878837994974095,1.2595232640162972,25.62972291546886,23.875725985983628,2.4253323904955013,24.584700280196117,23.31790952692132,2.796613511175931,23.788715913000605,-1.520214516737724,-4.981451934204404,27.75651629597564,24.29527887850896,25.5239150062631,25.605561404420943,20.81476761025465
cricket,19,Cricket Player 19,cri-19-29,2023-07-23,2023,Team 8,36,1,0.1508941766763299,1,0.1323860144466426,19.488370248345014,0.5740287068641561,21.161735359966432,False,0.8676139855533573,22.617291790895713,2.2256838088023025,22.617291790895713,21.33909632637975,22.09282331235634,1.875379446286618,21.745057460549162,21.401216307002024,2.4795508049233246,22.003947798995824,22.314336197948403,2.376681909302867,22.36482656218927,1.3654988656943203,4.548930592708118,19.79623649427211,22.97966822128591,23.38282812467702,20.372789270357924,19.61837814003752
cricket,20,Cricket Player 20,cri-20-29,2023-07-23,2023,Team 1,31,0,0.7202983836833728,6,0.1953008970767154,11.227038464965316,0.9243949535641276,27.52561044133281,False,0.8046991029232846,24.160630361461212,2.32868076735393,24.160630361461212,22.716289470029743,26.171945676080366,1.3277317616798547,25.50400276700053,24.961666717042196,2.088125404897792,25.071399781285248,24.199712403510468,2.4344677802807637,24.622123153690058,1.5286459554137686,-0.019424599868560932,25.99696448591904,24.44889393063671,25.797059136078143,26.493439340867766,24.02592064165321
cricket,21,Cricket Player 21,cri-21-29,2023-07-23,2023,Team 10,23,0,0.1503543793676382,2,0.1298426683776576,6.409655461822922,0.5907040202404893,23.15707097480925,False,0.8701573316223424,24.059003999537936,2.829900746546557,24.059003999537936,27.508754167400117,24.39944297863319,3.2695136640137297,25.06305280441401,24.141888727020607,2.589988271085638,24.397504348056216,23.60110927661869,2.7207549767767465,24.140552482970193,-3.075098904419299,-0.8004810417770507,26.23216987922855,28.5067877418708,20.18877964485588,22.249321137521225,25.627906750047025
cricket,22,Cricket Player 22,cri-22-29,2023-07-23,2023,Team 7,28,1,0.322458025585114,4,0.1834356881947623,3.44264977766975,0.8697146299872551,16.93503473296834,False,0.8165643118052377,13.232807283746721,2.4738408240024343,13.232807283746721,11.478848957555108,14.646330202072244,1.4380421675709953,14.480871308955713,13.029503612258413,2.078954858265545,13.756635386012283,13.434762258408279,2.5265018984707983,13.23806999215351,1.037347809890404,-0.07669379001328736,15.897686923077936,14.783645323174245,12.511063469067896,14.058106448968964,10.27120329201983
cricket,23,Cricket Player 23,cri-23-29,2023-07-23,2023,Team 5,23,0,0.6650806697658765,4,0.2403219780487281,17.10507576048743,0.7760638454051285,14.523494939477263,False,0.7596780219512719,17.43471790142968,1.9712755650596634,17.43471790142968,16.816065642820615,17.600330055290783,2.3911793791374616,17.271065154904306,18.144091472833367,1.7623739706880386,17.520002788559108,17.420151135892603,2.09170333337905,17.548384282142322,-2.248826287995737,-4.252022804948265,16.772321227473,14.769124710520472,20.751097690120236,19.28861004203041,18.19488245365428
cricket,24,Cricket Player 24,cri-24-29,2023-07-23,2023,Team 1,34,0,0.6588639515890311,7,0.0812525235400093,11.509264812878422,0.4007739666737933,19.415973312738544,False,0.9187474764599907,20.363020862342037,2.018168630305951,20.363020862342037,19.040876608968166,20.612136138787683,3.212957857470904,20.019466219923007,20.497973620908738,2.5027786146165867,20.412420031636067,20.31825846132842,2.2050774054249183,20.391151938639098,0.7543925834035328,0.10403272973436373,18.66158072933501,18.011220875665842,22.04865208492788,18.719402158705137,20.634470658381357
cricket,25,Cricket Player 25,cri-25-29,2023-07-23,2023,Team 8,29,0,0.8545913342643461,6,0.1715092571571548,13.575434198412731,0.944709701177515,26.53746619103037,False,0.8284907428428452,27.303327282451356,1.9197211287320615,27.303327282451356,29.20422667649514,28.448339721743928,3.562958083430143,28.63356061958982,27.847404456242362,2.598110223747062,28.084830496499926,27.51908416138021,2.16807969894473,27.672924305870332,-0.6594731002034315,4.347890158009001,27.1969392912338,32.20430254944623,29.3972357920008,22.963829894955744,28.28846158544981
cricket,26,Cricket Player 26,cri-26-29,2023-07-23,2023,Team 3,30,1,0.5234748976827951,5,0.0357613343806337,9.280059363054065,0.8222236810979735,26.509464483457293,False,0.9642386656193663,20.803639331889112,2.1700378865609715,20.803639331889112,20.981436250070413,21.4665860199493,2.5652814689066727,21.973244173206847,20.531650562248295,2.265295740568996,21.09250288878721,20.865443201896255,2.1370511686107845,20.78288887337529,2.054983288864573,1.2486377739360641,24.45448119459272,23.64813567966421,18.171871287486,20.63772885032345,19.763571850924293
cricket,27,Cricket Player 27,cri-27-29,2023-07-23,2023,Team 3,20,0,0.9561459173920572,1,0.0685212221864143,7.364621855844325,0.6158275946028572,15.79482993935436,False,0.9314787778135857,15.21327195132299,2.294081637471414,15.21327195132299,14.842907917549041,16.323900462581427,1.2755275271951765,15.940805403625628,14.727084142231993,2.399927471850521,15.407239475671634,15.085866628475884,2.2048865960939388,15.215184856256514,-1.871270582827739,-5.091812687244248,17.6661005221821,14.44555841776559,15.713668912341124,16.624375508054158,16.497886642660294
cricket,14,Cricket Player 14,cri-14-29,2023-07-23,2023,Team 2,19,0,0.934740004979174,4,0.084009342720094,17.04657945650316,0.858887769013504,17.16433283228606,False,0.915990657279906,18.078165773118297,2.5216144139697017,18.078165773118297,16.61898917070867,18.42949093201043,1.8697485752863288,18.1078899189152,18.336775451017765,2.246363113878836,17.992540666124306,17.49158341804135,2.356628233766135,17.931330532273225,-1.1826237988261994,-1.4448410718295044,18.34695663111226,18.084739358108955,15.62453924905793,20.66477835594166,18.552423032823363
cricket,30,Cricket Player 30,cri-30-29,2023-07-23,2023,Team 2,33,0,0.8206722033286594,3,0.2821381400252019,5.474597806093021,0.6355210041384525,23.87186233761632,False,0.7178618599747981,23.399534824462886,2.254632061626342,23.399534824462886,23.980827344558833,24.592381391116383,2.730313077327058,25.54187999596413,24.669381164854627,2.2119931234215957,24.6790656529731,23.477746567891273,2.220060193331859,23.920227679417557,-5.292250462456288,-10.514547165269619,29.16411280007261,23.941816097259277,22.50428782815619,22.56808555058677,25.492123513759086
